Id,SalePrice
2010,12.202883682941653
2011,11.854882375498319
2012,12.10393449640076
2013,12.091848643166525
2014,12.116226024280444
2015,12.212527314301422
2016,12.148392073887226
2017,12.175138538075739
2018,11.756191496052777
2019,11.830942744199076
2020,11.639620029056289
2021,11.647037744175211
2022,12.082192665639006
2023,11.87592160736193
2024,12.482626842734533
2025,12.77013274708949
2026,12.097258195700606
2027,11.940025125840622
2028,11.968295034600024
2029,11.984459063771718
2030,12.449530687048648
2031,12.390871145779336
2032,12.41731189387491
2033,12.421272454466225
2034,12.051162574338198
2035,12.29462941924702
2036,12.190959477752301
2037,12.196311700671144
2038,12.66807941794719
2039,12.274402336675884
2040,12.664746333733495
2041,12.511769106799143
2042,12.234038152959554
2043,12.032936275914398
2044,12.065844649922772
2045,12.255983239480873
2046,11.839809962761395
2047,11.875651882050857
2048,11.856983767879724
2049,11.826214248277676
2050,12.127325275375933
2051,11.618215646130645
2052,11.75085491110253
2053,11.88851875400181
2054,11.493473825768518
2055,11.853243576844777
2056,11.965066637128077
2057,11.67297810806728
2058,12.23097044535168
2059,11.811725329937365
2060,11.946589412743466
2061,12.083633513731122
2062,11.705962719527985
2063,11.679852838439293
2064,11.706910837602022
2065,11.655029982205258
2066,12.035441233143054
2067,11.757528226266102
2068,11.832069445242052
2069,11.420185009343053
2070,11.596802391876832
2071,11.50126878351092
2072,11.89953093106003
2073,11.861715762585797
2074,12.17998095495003
2075,11.8399539187033
2076,11.68255473712532
2077,11.80442461977537
2078,11.68285851134194
2079,11.853256366354007
2080,11.69737444270188
2081,11.768435013158221
2082,11.648598630828367
2083,11.823539910587671
2084,11.613502128057789
2085,11.694565978784773
2086,11.86687831616029
2087,11.81312384236824
2088,11.684623958495477
2089,11.454821987847192
2090,11.769320297325216
2091,11.494742463108643
2092,11.73292169260526
2093,11.726646653718205
2094,11.692157832706199
2095,11.876734489122756
2096,11.480340366969621
2097,11.551118392194319
2098,11.88473716058146
2099,11.15098728048612
2100,11.374869303795112
2101,11.726686849467692
2102,11.889247717020998
2103,11.593256484860529
2104,11.912898871297418
2105,11.703899266289419
2106,11.241137431376474
2107,12.184440505070704
2108,11.659801575253613
2109,11.587434548610714
2110,11.692101232598104
2111,11.926624412007525
2112,11.716024618803344
2113,11.734420601470067
2114,11.7474331424749
2115,11.950445258754188
2116,11.751453811498648
2117,11.827773816968847
2118,11.763572004344871
2119,11.645563212137775
2120,11.79423496878206
2121,11.435807696287286
2122,11.54662250205963
2123,11.569210488513196
2124,12.001564202590606
2125,11.773127503222044
2126,11.842347077136292
2127,11.902588965869487
2128,11.788068894885127
2129,11.633650403443701
2130,11.719020702533147
2131,11.941211497605108
2132,11.683354551560926
2133,11.76241711294387
2134,11.734581587113562
2135,11.624808452060309
2136,11.260860426488792
2137,11.622793350173595
2138,11.790349529256938
2139,12.039755298510453
2140,11.896155584628259
2141,12.07251043168615
2142,11.758376689511973
2143,11.893828952952079
2144,11.648301967579053
2145,11.865884039380669
2146,12.008404757162412
2147,11.831901724639506
2148,11.964148320994992
2149,11.985090066484842
2150,12.263419552843267
2151,11.804966369053616
2152,11.879483003415443
2153,11.911521330662655
2154,11.577126513220392
2155,11.80708543450945
2156,12.373372260715202
2157,12.288857041782201
2158,12.346996901251547
2159,12.305971979074455
2160,12.143321798136629
2161,12.441564948889315
2162,12.750190845297578
2163,12.687426280427015
2164,12.462021181448716
2165,12.162296432386233
2166,11.883886724168478
2167,12.23822752007156
2168,12.149827848983277
2169,12.18108114601641
2170,12.260440122015448
2171,11.962154100623756
2172,11.8421724015403
2173,11.983920775300193
2174,12.28843935723847
2175,12.557697878064026
2176,12.554644249825476
2177,12.334490572977684
2178,12.312626329966472
2179,11.91972180856668
2180,12.260520280052964
2181,12.165161097966893
2182,12.29543858221705
2183,12.170401030861548
2184,11.66765464086393
2185,11.811433537542717
2186,11.89582431815935
2187,12.064369210268444
2188,12.059310820024484
2189,12.539761803485165
2190,11.336319512970887
2191,11.353989400154022
2192,11.394102240459944
2193,11.548389214512296
2194,11.542036929622483
2195,11.535896068269398
2196,11.60266018618486
2197,11.627841657896287
2198,11.985463559186883
2199,12.102570980986384
2200,11.825109531596388
2201,11.803791620911706
2202,12.184338847214123
2203,11.829357931901198
2204,11.910711346014088
2205,11.581993196218066
2206,11.800380920273877
2207,12.117292159564236
2208,12.379111505493047
2209,12.020965976425318
2210,11.796196316702584
2211,11.724039227206738
2212,11.773785176416938
2213,11.524347895010251
2214,11.862462763481947
2215,11.576406238252211
2216,11.880463093421168
2217,11.259433884344508
2218,11.484185023224104
2219,11.472367178147444
2220,11.434704926944049
2221,12.415787038761342
2222,12.330596216400652
2223,12.463583848974196
2224,12.297905660313488
2225,11.801788618016978
2226,12.031152281598608
2227,12.217803769138289
2228,12.478260229609367
2229,12.469340877254039
2230,11.915756313940323
2231,12.293865828050533
2232,12.108720486054235
2233,12.127100650405609
2234,12.415492589635345
2235,12.235351077101967
2236,12.491008547664626
2237,12.643066116844295
2238,12.339786255268814
2239,11.645077652735306
2240,12.007150035755297
2241,11.909138744175056
2242,11.778776024393721
2243,11.844433643984063
2244,11.676904176838626
2245,11.62966974374118
2246,11.857016324991964
2247,11.745307236554895
2248,11.762081485486027
2249,11.750376077783928
2250,11.818670284328865
2251,11.584024393577323
2252,12.079412275342852
2253,11.983879537213523
2254,12.073760203305634
2255,12.169201804034037
2256,12.093546878858419
2257,12.23325128369006
2258,12.040916657193463
2259,12.077500029108243
2260,11.99142119808467
2261,12.167052356956582
2262,12.21837928594839
2263,12.703278576535547
2264,12.933550292067796
2265,12.033145059534464
2266,12.50732328529033
2267,12.633737235488368
2268,12.872037948455697
2269,11.983507357561102
2270,12.223165324415074
2271,12.22671871725199
2272,12.271455088821696
2273,11.998799800268523
2274,12.098390146519549
2275,11.984752516239888
2276,12.159941139829707
2277,12.14364771882248
2278,11.887981974862528
2279,11.766603426896129
2280,11.657716375047332
2281,12.029465553420508
2282,12.077078264326286
2283,11.69662987682679
2284,11.687245709949828
2285,11.896086688536643
2286,11.680320521804349
2287,12.6805430211319
2288,12.477661165605067
2289,12.667399202770808
2290,12.85907633471674
2291,12.610981060641196
2292,12.853679784267413
2293,12.912237689649809
2294,12.807934919297411
2295,12.946962883066073
2296,12.4064015109497
2297,12.623221820068036
2298,12.615436361195764
2299,12.73970567209341
2300,12.657443240055223
2301,12.569585495409399
2302,12.361560240040996
2303,12.38856747286829
2304,12.36847734761189
2305,12.158896237147141
2306,12.15158321586145
2307,12.189231595495508
2308,12.316109416583323
2309,12.477306592903853
2310,12.255231720401099
2311,12.210911109417752
2312,12.07817645253815
2313,12.108580146247553
2314,12.10803293245318
2315,12.12407250599316
2316,12.245559604660915
2317,12.14000292038263
2318,12.087909430942004
2319,12.125463651809092
2320,12.127460668739879
2321,12.376439508875645
2322,12.176569254209637
2323,12.142312339763079
2324,12.198963052901176
2325,12.267172427250141
2326,12.109823988826136
2327,12.239329218470061
2328,12.305125099027492
2329,12.180328888878497
2330,12.119972819692354
2331,12.684482316381859
2332,12.878351128679743
2333,12.649100452337178
2334,12.386652932110158
2335,12.481870993091942
2336,12.583591022358329
2337,12.17070288368535
2338,12.486671257060268
2339,12.350972671969656
2340,12.830332757397613
2341,12.225911187434447
2342,12.35914349445245
2343,12.332242828391923
2344,12.320213749473588
2345,12.35086649270193
2346,12.257906515223175
2347,12.141479615650217
2348,12.363269832251117
2349,12.006004145673376
2350,12.606352006855182
2351,12.36109672946443
2352,12.476421341761258
2353,12.379697104306722
2354,11.774403716009454
2355,11.854227906010081
2356,11.910866117299816
2357,12.183186251322425
2358,12.165558406559198
2359,11.853160962327788
2360,11.673853130589706
2361,11.782790136499946
2362,12.449917688984726
2363,11.904183592039287
2364,12.073612398004736
2365,12.341031204039792
2366,12.207547316149203
2367,12.303149388740986
2368,12.241139620092875
2369,12.228109885689157
2370,12.008182580197674
2371,11.968568800803464
2372,12.076974124376052
2373,12.489787346604896
2374,12.586673699477087
2375,12.336029926773106
2376,12.4428168450967
2377,12.632570188512735
2378,11.937785386782677
2379,12.215583029606485
2380,11.99959580358214
2381,12.024569941683247
2382,12.237991829066754
2383,12.210581925092287
2384,12.387264942398788
2385,12.079842464943008
2386,11.814273043355461
2387,11.812829693888078
2388,11.668282543601109
2389,11.72348634831746
2390,11.887054957312468
2391,11.861746978738243
2392,11.592972151113194
2393,12.062793808567086
2394,11.84596898558577
2395,12.267460249284042
2396,11.906946860207139
2397,12.219314604304463
2398,11.774497821345266
2399,11.226997699919085
2400,11.24467116100459
2401,11.699082792428497
2402,11.803957428121166
2403,11.843814210294944
2404,11.917555797327
2405,12.026669779606342
2406,11.863715242448329
2407,11.700525142835351
2408,11.909169272607317
2409,11.72303159486514
2410,12.106116921078277
2411,11.64573081991665
2412,11.848138039556368
2413,11.708835536072204
2414,11.804984388949354
2415,11.74302487418214
2416,11.761434742519887
2417,11.757612626942862
2418,11.715259351914705
2419,11.622226965309705
2420,11.726351218087967
2421,11.846571335565043
2422,11.557681925076619
2423,11.561003624632562
2424,12.010276790110431
2425,12.167775752301804
2426,11.738898144638073
2427,11.67900997585653
2428,12.058567139109684
2429,11.70647116755904
2430,11.822354328876859
2431,11.662444179536296
2432,11.835549955551267
2433,11.752125898965167
2434,11.740420094736281
2435,11.842253872883768
2436,11.623559004510112
2437,11.610749725468358
2438,11.758938648599827
2439,11.650665261988461
2440,11.743042588852642
2441,11.644742635772674
2442,11.630524793081927
2443,11.794497422893379
2444,11.833764908270538
2445,11.489471444343653
2446,11.72348243517896
2447,12.14541180973017
2448,11.786725558441283
2449,11.708890240547701
2450,11.935566134773904
2451,11.765427405125825
2452,12.193213035797294
2453,11.538215674241975
2454,11.724745637969928
2455,11.705754617262
2456,11.697639894487818
2457,11.697959775178532
2458,11.794633356899187
2459,11.558949289118942
2460,11.865933725799454
2461,11.713151296398463
2462,11.762494824747572
2463,11.731530228928639
2464,11.981746431318008
2465,11.775925744189689
2466,11.635840065752504
2467,12.057126447288566
2468,11.462572367461075
2469,11.441990557101652
2470,12.20839898208148
2471,12.184848101581155
2472,11.962074660346694
2473,11.626564408536208
2474,11.405165488236127
2475,12.372821335489448
2476,11.686585569626045
2477,11.666736324276702
2478,11.916000759847789
2479,11.587715118934828
2480,11.86980416474125
2481,11.72835770025828
2482,11.772000572323773
2483,11.670138452591697
2484,11.731410223938264
2485,11.713034413594062
2486,11.88707305553034
2487,12.153482640766823
2488,12.103945455824341
2489,11.934776620021019
2490,11.87813713248915
2491,11.597007173067334
2492,12.100196032320502
2493,11.921405631224957
2494,11.815900946343785
2495,11.545400395625455
2496,12.338664795897467
2497,11.912760442247746
2498,11.61074939143166
2499,11.467035822296765
2500,11.705318252850411
2501,11.78615280232947
2502,11.88325706492083
2503,11.506029614970863
2504,12.102808464881162
2505,12.321675572001974
2506,12.444788268179721
2507,12.516105968476639
2508,12.45926158839165
2509,12.294973707121642
2510,12.329948019867045
2511,12.089243066720806
2512,12.197673819891275
2513,12.30737492522824
2514,12.457230463152728
2515,11.824082614205587
2516,12.087936230655774
2517,11.823932336143343
2518,11.898747465683929
2519,12.277811394857522
2520,12.302728077192798
2521,12.158231941833265
2522,12.285197997522102
2523,11.786757564537362
2524,11.82681083782185
2525,11.863599110570028
2526,11.784550746573824
2527,11.72015559582145
2528,11.766285824506225
2529,11.77781805289554
2530,11.697483200294817
2531,12.30159937093818
2532,12.330023719099007
2533,12.16898990214727
2534,12.322037105354113
2535,12.520861427026832
2536,12.335018790695358
2537,12.307951782922949
2538,12.135109860140007
2539,12.160862555074626
2540,12.094721858866228
2541,12.160088837538991
2542,11.978462279319482
2543,11.793836074158387
2544,11.639916122483791
2545,11.814148379284058
2546,11.83587590458378
2547,11.946272863406495
2548,11.981859874897747
2549,11.950886441418955
2550,13.685868388546037
2551,11.951117340887166
2552,11.743169350037594
2553,11.315893780840831
2554,11.471226094591994
2555,11.7577881896944
2556,11.526695248593038
2557,11.593451768077387
2558,11.833383265885145
2559,11.633491909741643
2560,11.853581766578097
2561,11.905746990948009
2562,11.74612964696209
2563,11.816530584601
2564,12.03513026518576
2565,11.784729921057913
2566,11.772611479224445
2567,11.687394123835116
2568,12.005253611223262
2569,12.134583689431517
2570,11.81443716957949
2571,11.92367102435726
2572,12.076381380245406
2573,12.189635733721845
2574,12.510988589592962
2575,11.818209308213255
2576,11.66215463330677
2577,11.870718442259054
2578,11.524974914730954
2579,11.189949408467756
2580,11.634778462383027
2581,11.66828975829635
2582,11.748699420752931
2583,12.376099241801576
2584,12.048668223306198
2585,12.13079477695994
2586,12.273551715587432
2587,12.194451196241637
2588,11.86453569319378
2589,12.016211892300618
2590,12.256858041328046
2591,12.306654568324344
2592,12.25026282485637
2593,12.419875972137604
2594,12.14946580079854
2595,12.281518963945814
2596,12.612946484973298
2597,12.138766254039195
2598,12.504587047193295
2599,12.740714844616306
2600,11.933131485507676
2601,11.988681896369084
2602,11.54100599042234
2603,11.567522527554999
2604,11.475725279729213
2605,11.524589276171728
2606,11.909089679212853
2607,12.162326441840658
2608,12.14125542881885
2609,12.052348527019184
2610,11.561539977914586
2611,11.67405640584107
2612,11.925018641125078
2613,11.822614921727707
2614,11.747522791681272
2615,11.952549852900816
2616,11.866123839361277
2617,12.037553031076847
2618,12.106142118830368
2619,12.17993815284695
2620,12.13689294189774
2621,12.074917096564114
2622,12.08254172795957
2623,12.406398014042809
2624,12.577575913279247
2625,12.48396286211979
2626,12.060270459301579
2627,12.060071978973989
2628,12.877562975803174
2629,13.053499048910195
2630,12.752226592220472
2631,12.97088288748271
2632,12.812232488153896
2633,12.518550417695556
2634,12.78461683693791
2635,12.022432514366633
2636,12.134000928556302
2637,12.133563766039154
2638,12.488644432151084
2639,12.143227414426384
2640,11.938884000984231
2641,11.551073009095669
2642,12.076946275380896
2643,11.68218323816309
2644,11.835098098302755
2645,11.73224595597979
2646,11.632646189435903
2647,11.68403824085841
2648,11.935105782889023
2649,11.913596436722557
2650,11.930133157978556
2651,11.97236768347917
2652,12.819552292534944
2653,12.434729224154367
2654,12.335967783158958
2655,12.723248482524859
2656,12.631409592862658
2657,12.665508911662181
2658,12.538252243024358
2659,12.578947303541794
2660,12.686158754705586
2661,12.680684839115894
2662,12.676814255768024
2663,12.495435197413851
2664,12.456394011872433
2665,12.603463039161307
2666,12.488345886121074
2667,12.102004226465683
2668,12.132366111617824
2669,12.081031013921631
2670,12.551795283580727
2671,12.150384404429227
2672,12.21218763731011
2673,12.197639905422271
2674,12.19721285046697
2675,12.056817578518736
2676,12.24251444264955
2677,12.21538764747366
2678,12.40238063563281
2679,12.557288050654426
2680,12.51417980389112
2681,12.848923041087257
2682,12.706440729623258
2683,13.016511775595404
2684,12.62688021074669
2685,12.67474118161493
2686,12.39923964476703
2687,12.555104170129018
2688,12.274601854706068
2689,12.237675313304985
2690,12.852758189654837
2691,12.101709101863161
2692,11.812250738213386
2693,12.196741060286557
2694,11.785927126036125
2695,12.187764048053502
2696,12.173502347929782
2697,12.124793261590417
2698,12.197028525094561
2699,12.017052818316579
2700,11.9421015085482
2701,12.051950474459606
2702,11.720744074731105
2703,11.944620790225137
2704,11.860745144176667
2705,11.673359778937979
2706,11.702230269205161
2707,11.791158308402162
2708,11.709243488392234
2709,11.576704488808023
2710,11.748524501983244
2711,12.518486603573326
2712,12.746643015691369
2713,12.080866365217268
2714,11.958931480378151
2715,11.953678512913324
2716,11.993771568973115
2717,12.10620847569474
2718,12.305772646922543
2719,11.900894113433553
2720,12.116634318267998
2721,11.839941493937854
2722,12.032547355514303
2723,12.040341787509993
2724,11.751755386030581
2725,11.757318114726996
2726,11.837563877624262
2727,12.035410491678523
2728,12.132580697311685
2729,11.925032323495977
2730,11.8524963614697
2731,11.867221296459999
